Platform,Model,Acc@1,cAcc@1,Acc@5,cAcc@5,Rank@1,cRank@1,Rank@5,cRank@5
PyTorch 1.0,vgg13_bn,0.9489847459339327,0.9490857662390141,0.9986867360339429,0.9987877563390242,1,1,2,2
PyTorch 1.0,densenet161,0.9484796444085262,0.9485806647136075,0.9984846954237802,0.9984846954237802,2,2,4,4
PyTorch 1.0,densenet121,0.9474694413577129,0.9475704616627942,0.9981816345085363,0.9981816345085363,3,3,7,7
PyTorch 1.0,mobilenet_v2,0.9472674007475502,0.9470653601373876,0.9989897969491868,0.9989897969491868,4,4,1,1
PyTorch 1.0,densenet169,0.9460551570865744,0.9460551570865744,0.9978785735932922,0.9978785735932922,5,5,8,8
PyTorch 1.0,vgg16_bn,0.9454490352560865,0.9457520961713305,0.9978785735932922,0.9978785735932922,6,6,9,9
PyTorch 1.0,resnet50,0.9451459743408425,0.9449439337306799,0.9986867360339429,0.9986867360339429,7,7,3,3
PyTorch 1.0,vgg19_bn,0.9436306697646227,0.9438327103747853,0.9978785735932922,0.9978785735932922,8,8,10,10
PyTorch 1.0,inception_v3,0.9430245479341348,0.9430245479341348,0.9984846954237802,0.9984846954237802,9,9,5,5
PyTorch 1.0,resnet18,0.9390847560359632,0.9393878169512072,0.9982826548136176,0.9983836751186989,10,10,6,6
PyTorch 1.0,resnet34,0.9357510859682796,0.9360541468835236,0.9974744923729669,0.9975755126780483,11,11,12,12
PyTorch 1.0,googlenet,0.932417415900596,0.9322153752904334,0.9978785735932922,0.9978785735932922,12,12,11,11
PyTorch 1.0,vgg11_bn,0.9281745630871805,0.9284776240024245,0.9974744923729669,0.9974744923729669,13,13,13,13
