Platform,Model,Acc@1,cAcc@1,Acc@5,cAcc@5,Rank@1,cRank@1,Rank@5,cRank@5
PyTorch 1.0,vgg13_bn,0.9429,0.9428979300499644,0.9985,0.9984704802691955,1,1,2,2
PyTorch 1.0,densenet161,0.9424,0.9423880901396962,0.9981,0.9980626083409809,2,2,6,6
PyTorch 1.0,mobilenet_v2,0.9417,0.941572346283267,0.9989,0.9989803201794637,3,3,1,1
PyTorch 1.0,densenet121,0.9414,0.9414703783012134,0.9979,0.9978586723768736,4,4,7,7
PyTorch 1.0,densenet169,0.94,0.9399408585704089,0.9977,0.9976547364127664,5,5,9,9
PyTorch 1.0,vgg16_bn,0.9391,0.9388192107678189,0.9973,0.9972468644845518,6,6,11,11
PyTorch 1.0,resnet50,0.9386,0.9388192107678189,0.9985,0.9984704802691955,7,7,3,3
PyTorch 1.0,vgg19_bn,0.938,0.9381054348934434,0.9976,0.9975527684307127,8,8,10,10
PyTorch 1.0,inception_v3,0.9376,0.9374936270011216,0.9985,0.9984704802691955,9,9,4,4
PyTorch 1.0,resnet18,0.9333,0.9333129397369226,0.9982,0.9981645763230346,10,10,5,5
PyTorch 1.0,resnet34,0.9292,0.9290302844906699,0.9972,0.9971448965024983,11,11,12,13
PyTorch 1.0,googlenet,0.9273,0.9271948608137045,0.9979,0.9978586723768736,12,12,8,8
PyTorch 1.0,vgg11_bn,0.9209,0.9200571020699501,0.9972,0.9972468644845518,13,13,13,12
