Platform,Model,Acc@1,cAcc@1,Acc@5,cAcc@5,Rank@1,cRank@1,Rank@5,cRank@5
PyTorch 1.0,vgg13_bn,0.9533129459734965,0.9533129459734965,0.9989806320081549,0.9989806320081549,1,1,1,1
PyTorch 1.0,densenet161,0.9524974515800204,0.9524974515800204,0.9984709480122325,0.9984709480122325,2,2,5,5
PyTorch 1.0,densenet121,0.9515800203873598,0.9514780835881753,0.9982670744138634,0.9982670744138634,3,3,7,7
PyTorch 1.0,mobilenet_v2,0.9512742099898063,0.9512742099898063,0.9989806320081549,0.9989806320081549,4,4,2,2
PyTorch 1.0,densenet169,0.9501529051987767,0.9500509683995922,0.9980632008154944,0.9980632008154944,5,5,10,10
PyTorch 1.0,vgg16_bn,0.9497451580020387,0.9498470948012232,0.998165137614679,0.998165137614679,6,6,8,8
PyTorch 1.0,resnet50,0.9496432212028543,0.9495412844036697,0.9988786952089704,0.9988786952089704,7,7,3,3
PyTorch 1.0,vgg19_bn,0.9479102956167176,0.9480122324159022,0.9980632008154944,0.9980632008154944,8,8,11,11
PyTorch 1.0,inception_v3,0.9474006116207951,0.9472986748216106,0.9984709480122325,0.9984709480122325,9,9,6,6
PyTorch 1.0,resnet18,0.9440366972477064,0.9441386340468909,0.9988786952089704,0.9988786952089704,10,10,4,4
PyTorch 1.0,resnet34,0.9403669724770642,0.9404689092762487,0.9977573904179409,0.9977573904179409,11,11,13,13
PyTorch 1.0,googlenet,0.9370030581039756,0.9369011213047911,0.998165137614679,0.9980632008154944,12,12,9,9
PyTorch 1.0,vgg11_bn,0.9331294597349643,0.9334352701325178,0.9978593272171253,0.9978593272171253,13,13,12,12
