Platform,Model,Acc@1,cAcc@1,Acc@5,cAcc@5,Rank@1,cRank@1,Rank@5,cRank@5
PyTorch 1.0,resnet50,0.5714285714285714,0.2857142857142857,1.0,1.0,1,10,7,7
PyTorch 1.0,googlenet,0.5714285714285714,0.2857142857142857,0.8571428571428571,0.8571428571428571,2,11,13,13
PyTorch 1.0,densenet121,0.42857142857142855,0.5714285714285714,1.0,1.0,3,4,3,3
PyTorch 1.0,densenet169,0.42857142857142855,0.42857142857142855,1.0,1.0,4,7,5,5
PyTorch 1.0,mobilenet_v2,0.42857142857142855,0.14285714285714285,1.0,1.0,5,13,9,9
PyTorch 1.0,vgg11_bn,0.2857142857142857,0.7142857142857143,1.0,1.0,6,1,1,1
PyTorch 1.0,vgg16_bn,0.2857142857142857,0.7142857142857143,1.0,1.0,8,2,2,2
PyTorch 1.0,vgg19_bn,0.2857142857142857,0.5714285714285714,1.0,1.0,9,5,4,4
PyTorch 1.0,densenet161,0.2857142857142857,0.42857142857142855,1.0,1.0,11,9,6,6
PyTorch 1.0,inception_v3,0.2857142857142857,0.2857142857142857,1.0,1.0,12,12,8,8
PyTorch 1.0,resnet18,0.2857142857142857,0.7142857142857143,0.8571428571428571,1.0,10,3,10,10
PyTorch 1.0,vgg13_bn,0.2857142857142857,0.42857142857142855,0.8571428571428571,1.0,7,8,12,12
PyTorch 1.0,resnet34,0.14285714285714285,0.5714285714285714,0.8571428571428571,1.0,13,6,11,11
