Platform,Model,Acc@1,cAcc@1,Acc@5,cAcc@5,Rank@1,cRank@1,Rank@5,cRank@5
PyTorch 1.0,vgg13_bn,0.9429,0.94298422968055,0.9985,0.9984836231298019,1,1,2,2
PyTorch 1.0,densenet161,0.9424,0.9425798625151638,0.9981,0.9980792559644157,2,2,6,6
PyTorch 1.0,mobilenet_v2,0.9417,0.9416700363930449,0.9989,0.9989890820865346,3,3,1,1
PyTorch 1.0,densenet121,0.9414,0.9414678528103518,0.9979,0.9978770723817226,4,4,7,7
PyTorch 1.0,densenet169,0.94,0.9400525677315003,0.9977,0.9976748887990295,5,5,9,9
PyTorch 1.0,vgg16_bn,0.9391,0.9390416498180347,0.9973,0.9972705216336434,6,6,11,11
PyTorch 1.0,resnet50,0.9386,0.9388394662353416,0.9985,0.9984836231298019,7,7,3,3
PyTorch 1.0,vgg19_bn,0.938,0.9383340072786089,0.9976,0.997573797007683,8,8,10,10
PyTorch 1.0,inception_v3,0.9376,0.9376263647391831,0.9985,0.9984836231298019,9,9,4,4
PyTorch 1.0,resnet18,0.9333,0.9333805095026284,0.9982,0.9981803477557623,10,10,5,5
PyTorch 1.0,resnet34,0.9292,0.9291346542660736,0.9972,0.9971694298422968,11,11,12,12
PyTorch 1.0,googlenet,0.9273,0.9273150020218358,0.9979,0.9978770723817226,12,12,8,8
PyTorch 1.0,vgg11_bn,0.9209,0.9204407602102709,0.9972,0.9971694298422968,13,13,13,13
