Platform,Model,Acc@1,cAcc@1,Acc@5,cAcc@5,Rank@1,cRank@1,Rank@5,cRank@5
Keras 2.2.4,nasnetlarge,0.845674725465515,0.8517513780980077,0.9617604930769564,0.9633881678892313,1,1,1,1
Keras 2.2.4,inceptionresnetv2,0.8269239116281089,0.8338035505013238,0.9541863796171709,0.9558791614219367,2,2,2,2
PyTorch 1.0,resnet152,0.8166587091453622,0.8237336689960502,0.9488910108945701,0.9507791136768089,3,3,3,3
Keras 2.2.4,xception,0.8106905681670211,0.8177872303485394,0.9462867311949303,0.9481531316463389,4,4,4,5
PyTorch 1.0,densenet161,0.8103650332045662,0.8173531837319328,0.9460914102174574,0.9481748339771692,5,5,5,4
PyTorch 1.0,resnet101,0.8068709579408828,0.8141629410998741,0.9448326750292981,0.9465471591648943,6,6,6,6
PyTorch 1.0,densenet201,0.805178176136117,0.8124484569642779,0.9431398932245323,0.9451148053300924,7,7,7,7
Keras 2.2.4,inceptionv3,0.7989279048569816,0.8056556274143843,0.9401883762316072,0.9422500976604887,8,8,8,8
PyTorch 1.0,densenet169,0.7961717088415295,0.8035505013238422,0.9394721993142063,0.9415339207430878,9,9,9,9
PyTorch 1.0,resnet50,0.792069968314597,0.799210035157776,0.9368028126220757,0.9389730457051088,10,10,10,10
Keras 2.2.4,densenet201,0.7875124788402275,0.7944572247059334,0.9352836494639525,0.9372802639003429,11,11,11,11
PyTorch 1.0,densenet121,0.7823907287642693,0.7897261165849212,0.9321368114935544,0.9343070445765875,12,12,12,12
Keras 2.2.4,densenet169,0.7792221884630409,0.7864490646295412,0.9305742436737706,0.9327878814184644,13,13,13,13
PyTorch 1.0,vgg19_bn,0.7706063631233995,0.7782021789140153,0.9257997308910977,0.9279265593124701,14,14,14,14
PyTorch 1.0,resnet34,0.7647250314683797,0.7720387169582014,0.9218282043491471,0.9241720560788229,15,15,16,16
PyTorch 1.0,vgg16_bn,0.7641390685359608,0.7714310516949521,0.9234341768305916,0.9257129215677764,16,16,15,15
Keras 2.2.4,densenet121,0.76146968184383,0.7687616650028213,0.9209818134467642,0.9232171535222883,17,17,17,17
Keras 2.2.4,nasnetmobile,0.7549372802639004,0.7623160727462129,0.9144711141976648,0.9164677286340553,18,18,19,19
PyTorch 1.0,vgg19,0.7526151308650549,0.7600590303398586,0.9173358218672686,0.9193107339728287,19,19,18,18
PyTorch 1.0,vgg16,0.747645297104909,0.7548070662789184,0.912713225400408,0.9149268631451017,20,20,20,20
PyTorch 1.0,vgg13_bn,0.7420677980815139,0.7488823299622379,0.9101089457007683,0.9126264160770867,21,21,21,21
Keras 2.2.4,resnet50,0.7418941794348713,0.748556794999783,0.9094144711141977,0.9118451321671948,22,22,22,22
Keras 2.2.4,mobilenetV2,0.7392464950735709,0.7460610269542949,0.9094144711141977,0.9118017275055341,23,23,23,23
PyTorch 1.0,vgg11_bn,0.7349060289075047,0.7420895004123443,0.9052259212639437,0.9075697729936195,24,24,24,24
PyTorch 1.0,resnet18,0.7318025955987673,0.7401145883067841,0.9031207951734016,0.9059855028430054,25,25,25,25
Keras 2.2.4,mobilenet,0.7291549112374669,0.7359043361256999,0.899800338556361,0.9024046182560007,26,26,28,28
PyTorch 1.0,inception_v3,0.7288076739441816,0.7353834801857719,0.9001475758496462,0.9026650462259647,27,27,27,27
PyTorch 1.0,vgg13,0.7269629758236035,0.7336906983810061,0.9008637527670472,0.9032293068275533,28,28,26,26
PyTorch 1.0,vgg11,0.718282043491471,0.7250531707105343,0.895676895698598,0.8981509614132558,29,29,29,29
Keras 2.2.4,vgg19,0.6942575632622944,0.7011589044663397,0.8805720734406876,0.882894222839533,30,30,30,30
Keras 2.2.4,vgg16,0.6901775250661921,0.6968835452927644,0.8771431051694952,0.879356742914189,31,31,31,31
PyTorch 1.0,squeezenet1_0,0.6005034940752637,0.6067754676852294,0.8104952471895481,0.8139893224532315,32,32,33,33
PyTorch 1.0,squeezenet1_1,0.5998307218195235,0.6059290767828465,0.811536959069404,0.8149008203481054,33,33,32,32
PyTorch 1.0,alexnet,0.5771300837709971,0.5830548200876774,0.7950648899691827,0.7981249186162593,34,34,34,34
