Platform,Model,Acc@1,cAcc@1,Acc@5,cAcc@5,Rank@1,cRank@1,Rank@5,cRank@5
Keras 2.2.4,nasnetlarge,0.80826,0.805981236999618,0.95272,0.9518189922316085,1,1,1,1
Keras 2.2.4,inceptionresnetv2,0.78926,0.7861994311669568,0.94454,0.9437958993080613,2,2,2,2
PyTorch 1.0,resnet152,0.77606,0.772976185422592,0.93822,0.9371948889926561,3,3,3,3
Keras 2.2.4,xception,0.77176,0.7687311627117205,0.93494,0.9336927452561872,4,4,4,4
PyTorch 1.0,densenet161,0.76922,0.7656322961327843,0.9349,0.9335229443477523,5,5,5,5
PyTorch 1.0,resnet101,0.76644,0.7631489578469245,0.93304,0.932079636626056,6,6,6,6
PyTorch 1.0,densenet201,0.7641,0.7609627711508257,0.93178,0.930721229358577,7,7,7,7
Keras 2.2.4,inceptionv3,0.76018,0.7573969520736936,0.92902,0.9279407394829562,8,8,8,8
PyTorch 1.0,densenet169,0.75594,0.7523453750477566,0.92694,0.9256059769919769,9,9,9,9
PyTorch 1.0,resnet50,0.75062,0.7475909496115805,0.92476,0.923653266544976,10,10,10,10
Keras 2.2.4,densenet201,0.74774,0.7449590355308401,0.92324,0.9223585346181602,11,11,11,11
PyTorch 1.0,densenet121,0.74074,0.7369147174937386,0.91936,0.9177314598633103,12,12,12,12
Keras 2.2.4,densenet169,0.73918,0.7359808124973468,0.9176,0.9161608014602878,13,13,13,13
PyTorch 1.0,vgg19_bn,0.72902,0.7251984548117333,0.91348,0.9121704801120686,14,14,14,14
PyTorch 1.0,resnet34,0.72336,0.7198285010824808,0.90836,0.9068642017234793,15,15,16,16
PyTorch 1.0,vgg16_bn,0.72288,0.7192554230165131,0.91006,0.9083287345587299,16,16,15,15
Keras 2.2.4,densenet121,0.72092,0.7170692363204143,0.90698,0.9053572186611198,17,17,17,17
Keras 2.2.4,nasnetmobile,0.71594,0.7128878889502059,0.90186,0.9009848452689222,18,18,19,19
PyTorch 1.0,vgg19,0.7119,0.7078787621513775,0.90402,0.9021734516279662,19,19,18,18
PyTorch 1.0,vgg16,0.70664,0.7024663581950163,0.89926,0.8974402513053444,20,20,20,20
Keras 2.2.4,resnet50,0.7035,0.7002377212718088,0.89548,0.8940017829095386,21,21,22,21
PyTorch 1.0,vgg13_bn,0.7012,0.696926603557329,0.89558,0.8938532071146581,22,22,21,22
Keras 2.2.4,mobilenetV2,0.69976,0.6964808761726875,0.89486,0.8934711550706796,23,23,23,23
PyTorch 1.0,vgg11_bn,0.69362,0.6891369868828798,0.89056,0.88850447849896,24,24,24,24
PyTorch 1.0,inception_v3,0.69246,0.6883728827949229,0.88688,0.8847476333998386,25,25,25,25
Keras 2.2.4,mobilenet,0.69018,0.6873328522307595,0.88476,0.8834316763594685,26,26,28,28
PyTorch 1.0,vgg13,0.6869,0.682493526340366,0.88654,0.8846839580591757,27,27,26,26
PyTorch 1.0,resnet18,0.68372,0.6799889629409517,0.88564,0.8834953517001316,28,28,27,27
PyTorch 1.0,vgg11,0.67854,0.6744492083032644,0.88106,0.8787409262639555,29,29,29,29
Keras 2.2.4,vgg19,0.6558,0.6521840641847434,0.86544,0.863628645413253,30,30,30,30
Keras 2.2.4,vgg16,0.6524,0.6488092711296005,0.86198,0.860126501676784,31,31,31,31
PyTorch 1.0,squeezenet1_0,0.56494,0.5594090928386467,0.79064,0.7874941630937725,32,32,33,33
PyTorch 1.0,squeezenet1_1,0.56422,0.5594090928386467,0.7921,0.7893195228594473,33,33,32,32
PyTorch 1.0,alexnet,0.54502,0.5402852655261705,0.77644,0.7735492634885597,34,34,34,34
