Platform,Model,Acc@1,cAcc@1,Acc@5,cAcc@5,Rank@1,cRank@1,Rank@5,cRank@5
PyTorch 1.0,resnet18,0.03695652173913044,0.8630434782608696,0.7130434782608696,0.9978260869565218,34,1,31,2
PyTorch 1.0,vgg19_bn,0.07608695652173914,0.8304347826086956,0.782608695652174,0.9956521739130435,29,2,13,3
PyTorch 1.0,vgg19,0.07608695652173914,0.8152173913043478,0.7913043478260869,0.9891304347826086,28,3,6,13
PyTorch 1.0,densenet121,0.09130434782608696,0.8152173913043478,0.7630434782608696,0.9804347826086957,11,4,18,25
PyTorch 1.0,densenet169,0.08043478260869565,0.8130434782608695,0.7891304347826087,0.9934782608695653,23,6,8,6
PyTorch 1.0,resnet101,0.0891304347826087,0.8130434782608695,0.8195652173913044,0.991304347826087,15,5,2,8
Keras 2.2.4,nasnetmobile,0.0782608695652174,0.8108695652173913,0.7782608695652173,0.9782608695652174,27,7,14,27
PyTorch 1.0,resnet50,0.09782608695652174,0.8065217391304348,0.782608695652174,1.0,4,9,12,1
PyTorch 1.0,resnet34,0.08043478260869565,0.8065217391304348,0.758695652173913,0.9934782608695653,24,8,20,5
PyTorch 1.0,resnet152,0.10217391304347827,0.8043478260869565,0.7956521739130434,0.9847826086956522,2,12,5,21
PyTorch 1.0,densenet201,0.08260869565217391,0.8043478260869565,0.7891304347826087,0.9869565217391304,20,10,9,18
PyTorch 1.0,vgg16_bn,0.0782608695652174,0.8043478260869565,0.7630434782608696,0.991304347826087,25,11,17,10
Keras 2.2.4,xception,0.09347826086956522,0.7978260869565217,0.8021739130434783,0.9891304347826086,8,14,4,12
Keras 2.2.4,densenet169,0.08043478260869565,0.7978260869565217,0.7760869565217391,0.9956521739130435,22,13,15,4
Keras 2.2.4,densenet121,0.07608695652173914,0.7956521739130434,0.758695652173913,0.9826086956521739,30,15,19,23
PyTorch 1.0,densenet161,0.09565217391304348,0.7934782608695652,0.782608695652174,0.9891304347826086,7,16,11,14
PyTorch 1.0,vgg11_bn,0.07391304347826087,0.7913043478260869,0.7543478260869565,0.9891304347826086,31,17,21,11
Keras 2.2.4,densenet201,0.09565217391304348,0.7847826086956522,0.7913043478260869,0.991304347826087,6,19,7,7
PyTorch 1.0,vgg16,0.07173913043478261,0.7847826086956522,0.7652173913043478,0.9869565217391304,32,18,16,15
Keras 2.2.4,inceptionresnetv2,0.09782608695652174,0.7804347826086957,0.8173913043478261,0.9869565217391304,5,20,3,19
Keras 2.2.4,inceptionv3,0.1,0.7673913043478261,0.7869565217391304,0.991304347826087,3,21,10,9
Keras 2.2.4,mobilenetV2,0.09130434782608696,0.7673913043478261,0.7434782608695653,0.9826086956521739,12,22,23,24
PyTorch 1.0,vgg13_bn,0.08695652173913043,0.7652173913043478,0.7347826086956522,0.9869565217391304,18,23,27,20
Keras 2.2.4,vgg19,0.0782608695652174,0.7630434782608696,0.7434782608695653,0.9739130434782609,26,24,24,29
PyTorch 1.0,vgg13,0.09347826086956522,0.758695652173913,0.7478260869565218,0.9847826086956522,10,26,22,22
PyTorch 1.0,vgg11,0.09130434782608696,0.758695652173913,0.7391304347826086,0.9869565217391304,13,25,26,17
Keras 2.2.4,mobilenet,0.0891304347826087,0.7543478260869565,0.7152173913043478,0.9760869565217392,16,27,30,28
Keras 2.2.4,vgg16,0.08260869565217391,0.75,0.741304347826087,0.9630434782608696,21,28,25,31
Keras 2.2.4,resnet50,0.0891304347826087,0.75,0.7347826086956522,0.9782608695652174,14,29,28,26
PyTorch 1.0,inception_v3,0.09347826086956522,0.7478260869565218,0.7239130434782609,0.9739130434782609,9,30,29,30
Keras 2.2.4,nasnetlarge,0.13695652173913042,0.741304347826087,0.8239130434782609,0.9869565217391304,1,31,1,16
PyTorch 1.0,squeezenet1_0,0.07173913043478261,0.6934782608695652,0.5782608695652174,0.9282608695652174,33,32,34,33
PyTorch 1.0,squeezenet1_1,0.08478260869565217,0.6891304347826087,0.6086956521739131,0.9478260869565217,19,33,33,32
PyTorch 1.0,alexnet,0.08695652173913043,0.6739130434782609,0.6195652173913043,0.9239130434782609,17,34,32,34
