Platform,Model,Acc@1,cAcc@1,Acc@5,cAcc@5,Rank@1,cRank@1,Rank@5,cRank@5
Keras 2.2.4,nasnetlarge,0.80826,0.8042877811390241,0.95272,0.9511377087991583,1,1,1,1
Keras 2.2.4,inceptionresnetv2,0.78926,0.7842956727607523,0.94454,0.9430487965276865,2,2,2,2
PyTorch 1.0,resnet152,0.77606,0.7710333640229734,0.93822,0.9362751545442588,3,3,3,3
Keras 2.2.4,xception,0.77176,0.7666710509009601,0.93494,0.9328773729668114,4,4,4,4
PyTorch 1.0,densenet161,0.76922,0.7635801657240563,0.9349,0.9325923977377351,5,5,5,5
PyTorch 1.0,resnet101,0.76644,0.7608619404620983,0.93304,0.9312113639352887,6,6,6,6
PyTorch 1.0,densenet201,0.7641,0.7586917444868254,0.93178,0.9299399359901793,7,7,7,7
Keras 2.2.4,inceptionv3,0.76018,0.7552281993949757,0.92902,0.9269367354991451,8,8,8,8
PyTorch 1.0,densenet169,0.75594,0.7501205664430707,0.92694,0.9246569336665351,9,9,9,9
PyTorch 1.0,resnet50,0.75062,0.7451444605199702,0.92476,0.9226182647200667,10,10,10,10
Keras 2.2.4,densenet201,0.74774,0.7428208163444254,0.92324,0.9216098908325661,11,11,11,11
PyTorch 1.0,densenet121,0.74074,0.7345784558726819,0.91936,0.9166995484238678,12,12,12,12
Keras 2.2.4,densenet169,0.73918,0.7341838747862686,0.9176,0.915186987592617,13,13,13,13
PyTorch 1.0,vgg19_bn,0.72902,0.7223902845368056,0.91348,0.9110877285282125,14,14,14,14
PyTorch 1.0,resnet34,0.72336,0.7176991538427814,0.90836,0.9056512780042966,15,15,16,16
PyTorch 1.0,vgg16_bn,0.72288,0.7164715682406068,0.91006,0.9072296023499495,16,16,15,15
Keras 2.2.4,densenet121,0.72092,0.7146521110088123,0.90698,0.9042921653733176,17,17,17,17
Keras 2.2.4,nasnetmobile,0.71594,0.710881669516419,0.90186,0.8999298522513043,18,18,19,19
PyTorch 1.0,vgg19,0.7119,0.7054232978210355,0.90402,0.9007409355955982,19,19,18,18
PyTorch 1.0,vgg16,0.70664,0.6998772414397826,0.89926,0.8960278837301066,20,20,20,20
Keras 2.2.4,resnet50,0.7035,0.697948178350651,0.89548,0.8929369985532026,21,21,22,21
PyTorch 1.0,vgg13_bn,0.7012,0.6939804463150511,0.89558,0.892301284580648,22,23,21,22
Keras 2.2.4,mobilenetV2,0.69976,0.6944407909158665,0.89486,0.892301284580648,23,22,23,23
PyTorch 1.0,vgg11_bn,0.69362,0.6860011399009163,0.89056,0.8869086763996668,24,24,24,24
PyTorch 1.0,inception_v3,0.69246,0.6852996624139595,0.88688,0.8832916831075452,25,25,25,25
Keras 2.2.4,mobilenet,0.69018,0.6852338988995572,0.88476,0.8821737033627077,26,26,28,28
PyTorch 1.0,vgg13,0.6869,0.6794467096321627,0.88654,0.8832916831075452,27,27,26,26
PyTorch 1.0,resnet18,0.68372,0.6776930159147705,0.88564,0.8824367574203166,28,28,27,27
PyTorch 1.0,vgg11,0.67854,0.6715112455609628,0.88106,0.8773729668113464,29,29,29,29
Keras 2.2.4,vgg19,0.6558,0.6496558376079618,0.86544,0.8621815949844359,30,30,30,30
Keras 2.2.4,vgg16,0.6524,0.6463895830593187,0.86198,0.8588714980928581,31,31,31,31
PyTorch 1.0,squeezenet1_0,0.56494,0.5564250953570958,0.79064,0.7857863124205358,32,33,33,33
PyTorch 1.0,squeezenet1_1,0.56422,0.5566004647288351,0.7921,0.7879345872243413,33,32,32,32
PyTorch 1.0,alexnet,0.54502,0.5370029374369766,0.77644,0.7716909991669955,34,34,34,34
