Platform,Model,Acc@1,cAcc@1,Acc@5,cAcc@5,Rank@1,cRank@1,Rank@5,cRank@5
PyTorch 1.0,resnet18,0.05514316012725345,0.8430540827147401,0.7380699893955461,0.9989395546129375,34,1,30,1
PyTorch 1.0,vgg19_bn,0.10604453870625663,0.7794273594909862,0.7953340402969247,0.9893955461293743,28,2,13,4
PyTorch 1.0,vgg19,0.1071049840933192,0.7709437963944857,0.7953340402969247,0.9883351007423118,27,3,12,6
PyTorch 1.0,resnet50,0.11452810180275716,0.7698833510074231,0.8038176033934252,0.9904559915164369,21,4,8,2
PyTorch 1.0,vgg11_bn,0.0911983032873807,0.7656415694591728,0.7624602332979852,0.9862142099681867,31,6,21,8
PyTorch 1.0,resnet34,0.11134676564156946,0.7656415694591728,0.7730646871686108,0.9862142099681867,24,5,18,9
PyTorch 1.0,resnet101,0.12407211028632026,0.7635206786850477,0.8133616118769883,0.9872746553552492,13,7,5,7
PyTorch 1.0,densenet169,0.11983032873807,0.76033934252386,0.7985153764581124,0.9893955461293743,16,8,10,3
PyTorch 1.0,vgg16_bn,0.11558854718981973,0.7550371155885471,0.7804878048780488,0.9840933191940615,20,9,17,13
PyTorch 1.0,densenet121,0.12407211028632026,0.7539766702014846,0.782608695652174,0.9819724284199364,12,10,16,15
PyTorch 1.0,vgg16,0.10816542948038176,0.7518557794273595,0.767762460233298,0.9819724284199364,26,11,19,16
PyTorch 1.0,densenet201,0.12301166489925769,0.750795334040297,0.8080593849416755,0.985153764581124,14,12,6,11
Keras 2.2.4,densenet169,0.11983032873807,0.7497348886532343,0.792152704135737,0.9883351007423118,15,13,14,5
PyTorch 1.0,densenet161,0.13043478260869565,0.7486744432661718,0.8038176033934252,0.9862142099681867,8,14,9,10
Keras 2.2.4,densenet121,0.11664899257688228,0.7465535524920467,0.7667020148462355,0.9798515376458112,19,15,20,18
PyTorch 1.0,resnet152,0.13361611876988336,0.7465535524920467,0.8133616118769883,0.9830328738069989,5,16,4,14
PyTorch 1.0,vgg11,0.1102863202545069,0.7412513255567338,0.7497348886532343,0.9787910922587487,25,17,27,19
Keras 2.2.4,nasnetmobile,0.1261930010604454,0.7391304347826086,0.7900318133616119,0.9734888653234358,10,18,15,26
Keras 2.2.4,inceptionresnetv2,0.13679745493107104,0.7338282078472959,0.8292682926829268,0.9766702014846236,4,19,2,23
Keras 2.2.4,densenet201,0.13043478260869565,0.7317073170731707,0.806998939554613,0.9809119830328739,7,20,7,17
Keras 2.2.4,xception,0.1474019088016967,0.7306468716861082,0.8154825026511134,0.9840933191940615,2,21,3,12
PyTorch 1.0,vgg13,0.11240721102863202,0.7306468716861082,0.7539766702014846,0.9777306468716861,22,22,23,22
PyTorch 1.0,vgg13_bn,0.11876988335100742,0.7285259809119831,0.7497348886532343,0.9766702014846236,18,23,28,24
Keras 2.2.4,inceptionv3,0.14103923647932132,0.7232237539766702,0.7974549310710498,0.9787910922587487,3,25,11,20
Keras 2.2.4,mobilenetV2,0.12513255567338283,0.7232237539766702,0.7539766702014846,0.9787910922587487,11,24,24,21
Keras 2.2.4,vgg19,0.09862142099681867,0.7168610816542949,0.7444326617179216,0.9671261930010604,30,27,29,29
Keras 2.2.4,mobilenet,0.11983032873807,0.7168610816542949,0.7338282078472959,0.9745493107104984,17,26,31,25
Keras 2.2.4,resnet50,0.13149522799575822,0.7083775185577943,0.7613997879109226,0.968186638388123,6,28,22,28
Keras 2.2.4,nasnetlarge,0.16542948038176034,0.7051961823966065,0.8398727465535525,0.9724284199363733,1,29,1,27
PyTorch 1.0,inception_v3,0.1283138918345705,0.7020148462354189,0.7518557794273595,0.9639448568398727,9,30,26,31
Keras 2.2.4,vgg16,0.11240721102863202,0.6967126193001061,0.7539766702014846,0.9660657476139979,23,31,25,30
PyTorch 1.0,squeezenet1_0,0.08907741251325557,0.6606574761399788,0.5980911983032874,0.9300106044538706,32,32,34,33
PyTorch 1.0,squeezenet1_1,0.08377518557794274,0.6532343584305408,0.6203605514316013,0.936373276776246,33,33,33,32
PyTorch 1.0,alexnet,0.10498409331919406,0.6341463414634146,0.6256627783669141,0.9098621420996819,29,34,32,34
