Platform,Model,Acc@1,cAcc@1,Acc@5,cAcc@5,Rank@1,cRank@1,Rank@5,cRank@5
Keras 2.2.4,nasnetlarge,0.8340080971659919,0.8447621457489879,0.9594930836707153,0.9621288798920378,1,1,1,1
Keras 2.2.4,inceptionresnetv2,0.8151357962213225,0.8270495951417004,0.9517122132253711,0.9546221322537112,2,2,2,2
PyTorch 1.0,resnet152,0.8040021929824561,0.8162322874493927,0.9461875843454791,0.9495614035087719,3,3,3,3
Keras 2.2.4,xception,0.7984775641025641,0.8101172402159245,0.943277665317139,0.9466303981106613,4,4,4,5
PyTorch 1.0,densenet161,0.797676282051282,0.8099696356275303,0.943024628879892,0.9466725708502024,5,5,5,4
PyTorch 1.0,resnet101,0.7939861673414305,0.8067434210526315,0.941569669365722,0.9450278340080972,6,6,6,6
PyTorch 1.0,densenet201,0.7922149122807017,0.8047402159244265,0.939861673414305,0.9433830971659919,7,7,7,7
Keras 2.2.4,inceptionv3,0.786922233468286,0.7985408232118758,0.9371626180836707,0.9407894736842105,8,8,8,8
PyTorch 1.0,densenet169,0.7836327597840755,0.7964110998650472,0.9359606950067476,0.9397773279352226,9,9,9,9
PyTorch 1.0,resnet50,0.7786774628879892,0.791751012145749,0.9335146761133604,0.9372258771929824,10,10,10,10
Keras 2.2.4,densenet201,0.7747343117408907,0.7867324561403509,0.931869939271255,0.9353281039136302,11,11,11,11
PyTorch 1.0,densenet121,0.7692729419703104,0.7818825910931174,0.928453947368421,0.9324181848852902,12,12,12,12
Keras 2.2.4,densenet169,0.7667214912280702,0.779288967611336,0.9271676788124157,0.9310897435897436,13,13,13,13
PyTorch 1.0,vgg19_bn,0.7572747975708503,0.7707068151147098,0.9224654183535762,0.9263242240215924,14,14,14,14
PyTorch 1.0,resnet34,0.7512019230769231,0.7642543859649122,0.9179951079622132,0.9222123819163293,15,15,16,16
PyTorch 1.0,vgg16_bn,0.7509910593792173,0.7637272267206477,0.9199350539811066,0.9239625506072875,16,16,15,15
Keras 2.2.4,densenet121,0.7484606950067476,0.7610703441295547,0.9170673076923077,0.9213056680161943,17,17,17,17
Keras 2.2.4,nasnetmobile,0.742514338731444,0.7547444331983806,0.9108046558704453,0.9144525978407557,18,18,19,19
PyTorch 1.0,vgg19,0.7390772604588394,0.7523195006747638,0.9136302294197031,0.9174679487179487,19,19,18,18
PyTorch 1.0,vgg16,0.734628036437247,0.7474485492577598,0.9087381916329285,0.9129976383265856,20,20,20,20
PyTorch 1.0,vgg13_bn,0.7290190620782726,0.7411648110661269,0.9060180499325237,0.9105305330634278,22,21,21,21
Keras 2.2.4,resnet50,0.7295251349527665,0.7410382928475033,0.9053854588394062,0.9094973009446694,21,22,22,22
Keras 2.2.4,mobilenetV2,0.7264043522267206,0.7383814102564102,0.9049637314439946,0.9094340418353576,23,23,23,23
PyTorch 1.0,vgg11_bn,0.7212803643724697,0.7346912955465587,0.9011681848852902,0.9056174089068826,24,24,24,24
PyTorch 1.0,resnet18,0.7152707489878543,0.7310222672064778,0.897710020242915,0.9029183535762483,27,25,25,25
PyTorch 1.0,inception_v3,0.717189608636977,0.7286184210526315,0.8965291835357625,0.9007675438596491,25,26,27,27
Keras 2.2.4,mobilenet,0.7165991902834008,0.7285551619433198,0.89534834682861,0.9001349527665317,26,27,28,28
PyTorch 1.0,vgg13,0.7135627530364372,0.7259193657219973,0.8966346153846154,0.9010838394062078,28,28,26,26
PyTorch 1.0,vgg11,0.7052547233468286,0.7178854588394062,0.8914473684210527,0.896002024291498,29,29,29,29
Keras 2.2.4,vgg19,0.6812373481781376,0.6935728744939271,0.8761597503373819,0.8806089743589743,30,30,30,30
Keras 2.2.4,vgg16,0.6778002699055331,0.6894399460188934,0.8729757085020243,0.8771929824561403,31,31,31,31
PyTorch 1.0,squeezenet1_0,0.5884994939271255,0.5999493927125507,0.8040865384615384,0.8106865721997301,32,32,33,33
PyTorch 1.0,squeezenet1_1,0.5875295209176788,0.5989372469635628,0.8050565114709851,0.8113191632928475,33,33,32,32
PyTorch 1.0,alexnet,0.5665274966261808,0.5771339406207827,0.7890941295546559,0.794766363022942,34,34,34,34
